,time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,FPLpt_tx,FPLpt_ty,FPLpt_tz,FPLpt2_tx,FPLpt2_ty,FPLpt2_tz,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel,FPLpt_tx_vel,FPLpt_ty_vel,FPLpt_tz_vel,FPLpt2_tx_vel,FPLpt2_ty_vel,FPLpt2_tz_vel
176,1.27,-0.07856661203068484,0.03327710864924454,-0.03327710864924454,0.07856661203068484,-0.015908140839446725,0.1285639979523812,0.05778863221930667,-0.05778863221930667,-0.1285639979523812,0.015908140839446725,0.6153507961602963,0.32465469408183484,-0.6153507961602963,0.5950104984995602,1.6831928011029142,0.3608130531722625,0.0034289394728479346,-0.00014801142548490274,0.23503668009133508,-0.004240215807597628,0.058765236089182,0.40820321023226075,-0.48263589787945904,-0.5966233515017416,-0.2532149038427405,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.504473815219112e-07,6.021385919380437e-08,3.0106929596902186e-07,1.9268434942017398e-07,5.778785153353226e-07,3.251548396465436e-07,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0034554901195596455,-0.0014635807508447951,0.0014635807508447951,-0.0034554901195596455,0.0006996675905392852,-0.0056544653507323295,-0.0025416357232167786,0.0025416357232167786,0.0056544653507323295,-0.0006996675905392852,0.02849564163146523,-0.014278887676416607,-0.02849564163146523,0.07428269649474295,-0.012731042429292572,0.015874816744443354,-4.0910517666711485e-05,9.545205679157372e-05,-0.0024721192591087293,0.0027347389516573124,0.0,0.0005794318583662861,0.0,0.0,0.005956302591575424,0.0,0.0,0.0,-1.0471975511966014e-07,-5.235987755983007e-08,-2.2689280275926365e-07,-1.3962634015954686e-07,-4.014257279587078e-07,-2.443460952792017e-07,0.0,0.0,0.0
177,1.28,-0.07853205712948924,0.03326247284173609,-0.03326247284173609,0.07853205712948924,-0.015901144163541332,0.12850745329887386,0.0577632158620745,-0.0577632158620745,-0.12850745329887386,0.015901144163541332,0.615635752576611,0.32451190520507067,-0.615635752576611,0.5957533254645077,1.6830654906786213,0.3609718013397069,0.0034285303676712675,-0.000147056904916987,0.235011958898744,-0.004212868418081055,0.058765236089182,0.4082090045508444,-0.48263589787945904,-0.5966233515017416,-0.2531553408168247,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.494001839707146e-07,5.969026041820607e-08,2.988003679414292e-07,1.912880860185785e-07,5.738642580557355e-07,3.2271137869375157e-07,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.11683586569358889,-0.04948615803983605,0.04948615803983605,-0.11683586569358889,0.023656890813231884,-0.19118663002916092,-0.08593708021505733,0.08593708021505733,0.19118663002916092,-0.023656890813231884,1.2798074940800208,-0.48279172104961354,-1.2798074940800208,0.8521500783291058,-0.8040555934749394,0.2880076183662428,-0.017114663738471363,-0.050302954676477,-1.0233311336066642,-1.4410738574757918,0.0,0.14974589878894995,0.0,0.0,0.4604530076072394,0.0,0.0,0.0,4.954989746411901e-05,1.9826940302655586e-05,9.909979492823802e-05,6.3407811724954e-05,0.0001902408884673819,0.00010702358973229226,0.0,0.0,0.0
178,1.29,-0.07736369847255335,0.03276761126133773,-0.03276761126133773,0.07736369847255335,-0.015664575255409013,0.12659558699858225,0.05690384505992393,-0.05690384505992393,-0.12659558699858225,0.015664575255409013,0.6284338275174112,0.31968398799457454,-0.6284338275174112,0.6042748262477987,1.675024934743872,0.36385187752336934,0.003257383730286554,-0.0006500864516817571,0.22477864756267735,-0.01862360699283897,0.058765236089182,0.4097064635387339,-0.48263589787945904,-0.5966233515017416,-0.24855081074075233,0.13357004713152726,0.47017424736928537,0.6090850023609812,6.448991586119047e-07,2.579596634447619e-07,1.2897983172238095e-06,8.253662032681185e-07,2.4762731427295547e-06,1.3929472760166743e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.021902642928760263,-0.009276931119833048,0.009276931119833048,-0.021902642928760263,0.004434846722732588,-0.03584082488189422,-0.01611019184736412,0.01611019184736412,0.03584082488189422,-0.004434846722732588,0.11703652619768912,-0.09050661399616078,-0.11703652619768912,0.03842413906763875,-0.018754889262884156,0.2063236786454814,0.0020776050349890184,-0.005194187120397713,0.1250702069314491,-0.14880239124861436,0.0,0.036682666993298474,0.0,0.0,0.7162214450827042,0.0,0.0,0.0,4.974188368183836e-06,1.989675347273532e-06,9.948376736367671e-06,6.370451769779293e-06,1.9111355309337955e-05,1.0751228192285086e-05,0.0,0.0,0.0
179,1.3,-0.07714467204326575,0.0326748419501394,-0.0326748419501394,0.07714467204326575,-0.015620226788181688,0.1262371787497633,0.05674274314145029,-0.05674274314145029,-0.1262371787497633,0.015620226788181688,0.6296041927793881,0.31877892185461293,-0.6296041927793881,0.6046590676384751,1.674837385851243,0.36591511430982415,0.003278159780636444,-0.0007020283228857343,0.22602934963199184,-0.020111630905325115,0.058765236089182,0.4100732902086669,-0.48263589787945904,-0.5966233515017416,-0.2413885962899253,0.13357004713152726,0.47017424736928537,0.6090850023609812,6.946410422937431e-07,2.7785641691749724e-07,1.3892820845874862e-06,8.890707209659115e-07,2.667386695822934e-06,1.5004595579395251e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0367996215064767,-0.015586575618472404,0.015586575618472404,-0.0367996215064767,0.007451177095906675,-0.060217768731327115,-0.02706747361113926,0.02706747361113926,0.060217768731327115,-0.007451177095906675,0.8437091599209912,-0.15206420218108474,-0.8437091599209912,0.5969643888375731,-0.5923077107669483,0.4775482981910162,-0.0029021334802161857,-0.01885643251879163,-0.17477833594555514,-0.5401967346117174,0.0,0.15418290971995763,0.0,0.0,0.2798010104101939,0.0,0.0,0.0,1.7854718247902003e-05,7.138396640656812e-06,3.5709436495804006e-05,2.2863813201125736e-05,6.855653301833722e-05,3.855432317655475e-05,0.0,0.0,0.0
180,1.31,-0.07677667582820098,0.03251897619395468,-0.03251897619395468,0.07677667582820098,-0.01554571501722262,0.12563500106245004,0.056472068405338895,-0.056472068405338895,-0.12563500106245004,0.01554571501722262,0.638041284378598,0.3172582798328021,-0.638041284378598,0.6106287115268508,1.6689143087435736,0.3706905972917343,0.003249138445834282,-0.0008905926480736506,0.2242815662725363,-0.02551359825144229,0.058765236089182,0.4116151193058665,-0.48263589787945904,-0.5966233515017416,-0.23859058618582335,0.13357004713152726,0.47017424736928537,0.6090850023609812,8.731882247727631e-07,3.4924038332406536e-07,1.7463764495455262e-06,1.1177088529771688e-06,3.3529520260063063e-06,1.8860027897050726e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.03883362821675285,-0.016448087590550248,0.016448087590550248,-0.03883362821675285,0.007863004986207421,-0.063546146521469,-0.028563569845948406,0.028563569845948406,0.063546146521469,-0.007863004986207421,0.1446218389978826,-0.16046916680661494,-0.1446218389978826,0.13249101529838603,-0.18112838481636473,-0.35053616812062427,-0.00609303168517478,-0.008204129588509575,-0.36837662702853546,-0.2350310985283873,0.0,-0.008300960455409623,0.0,0.0,0.008498077941129778,0.0,0.0,0.0,7.661995416255103e-06,3.071779483510015e-06,1.530653753999026e-05,9.79129710368818e-06,2.9408797896104494e-05,1.654572130890624e-05,0.0,0.0,0.0
181,1.32,-0.07638833954603345,0.032354495318049174,-0.032354495318049174,0.07638833954603345,-0.015467084967360547,0.12499953959723535,0.05618643270687941,-0.05618643270687941,-0.12499953959723535,0.015467084967360547,0.6394875027685768,0.31565358816473593,-0.6394875027685768,0.6119536216798347,1.66710302489541,0.36718523561052807,0.0031882081289825344,-0.0009726339439587463,0.22059780000225093,-0.027863909236726162,0.058765236089182,0.4115321097013124,-0.48263589787945904,-0.5966233515017416,-0.23850560540641205,0.13357004713152726,0.47017424736928537,0.6090850023609812,9.498081789353141e-07,3.799581781591655e-07,1.8994418249454288e-06,1.2156218240140506e-06,3.6470400049673513e-06,2.051460002794135e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.07931699400236525,-0.0335949352004275,0.0335949352004275,-0.07931699400236525,0.01606008344453881,-0.12979191597004142,-0.058340562401053286,0.058340562401053286,0.12979191597004142,-0.01606008344453881,0.8204494362323289,-0.32775545004518625,-0.8204494362323289,0.34501700069350383,-0.5782851072378525,0.18029896944924406,-0.005048050702128248,-0.016047202914659123,-0.3067345300012403,-0.4597183636184898,0.0,0.09878434411922932,0.0,0.0,-0.10987645256772538,0.0,0.0,0.0,1.478293876439198e-05,5.916666164260777e-06,2.960078411382383e-05,1.89542756766584e-05,5.6827920444935314e-05,3.195697860401614e-05,0.0,0.0,0.0
182,1.33,-0.0755951696060098,0.0320185459660449,-0.0320185459660449,0.0755951696060098,-0.015306484132915158,0.12370162043753494,0.05560302708286888,-0.05560302708286888,-0.12370162043753494,0.015306484132915158,0.6476919971309001,0.31237603366428407,-0.6476919971309001,0.6154037916867697,1.6613201738230314,0.3689882253050205,0.003137727621961252,-0.0011331059731053375,0.21753045470223853,-0.03246109287291106,0.058765236089182,0.41251995314250467,-0.48263589787945904,-0.5966233515017416,-0.2396043699320893,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.097637566579234e-06,4.391248398017733e-07,2.195449666083667e-06,1.4051645807806346e-06,4.2153192094167044e-06,2.3710297888342964e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.06465013708652351,-0.027382749887219088,0.027382749887219088,-0.06465013708652351,0.013090335909100165,-0.10579150945343174,-0.047552560121429804,0.047552560121429804,0.10579150945343174,-0.013090335909100165,1.0141803897917523,-0.26714875214334244,-1.0141803897917523,0.33604806782676633,-0.8000646887007523,-0.5989534358663173,0.007219467184411922,-0.035778743520400655,0.4382476024131332,-1.024985496298044,0.0,0.4011199637270424,0.0,0.0,2.5564663443762985,0.0,0.0,0.0,3.213151152921559e-05,1.2845623294678269e-05,6.422811647339134e-05,4.110250388446648e-05,0.00012332496494591938,6.937683776677465e-05,0.0,0.0,0.0
183,1.34,-0.07494866823514457,0.03174471846717271,-0.03174471846717271,0.07494866823514457,-0.015175580773824157,0.12264370534300062,0.05512750148165458,-0.05512750148165458,-0.12264370534300062,0.015175580773824157,0.6578338010288176,0.30970454614285065,-0.6578338010288176,0.6187642723650374,1.653319526936024,0.36299869094635734,0.003209922293805371,-0.001490893408309344,0.22191293072636986,-0.0427109478358915,0.058765236089182,0.4165311527797751,-0.48263589787945904,-0.5966233515017416,-0.21403970648832632,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.4189526818713899e-06,5.67581072748556e-07,2.8377308308175805e-06,1.8161896196252994e-06,5.448568858875898e-06,3.064798166502043e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.07461525153041743,-0.03160349707060986,0.03160349707060986,-0.07461525153041743,0.015108076150746087,-0.12209808574823039,-0.05488224484810414,0.05488224484810414,0.12209808574823039,-0.015108076150746087,0.30211801195666466,-0.3083267415179558,-0.30211801195666466,0.4044024044512651,-0.16256898988298296,1.0945186632059123,-0.027663137031552244,-0.00047563712775348325,-1.694382584983131,-0.013626169442755576,0.0,-0.4366713781123688,0.0,0.0,-2.157413932587757,0.0,0.0,0.0,4.014257279586972e-07,1.5707963267949022e-07,8.028514559173944e-07,5.235987755982795e-07,1.5533430342748953e-06,8.726646259971255e-07,0.0,0.0,0.0
184,1.35,-0.07420251571984039,0.03142868349646661,-0.03142868349646661,0.07420251571984039,-0.015024500012316696,0.12142272448551832,0.05457867903317354,-0.05457867903317354,-0.12142272448551832,0.015024500012316696,0.6608549811483843,0.3066212787276711,-0.6608549811483843,0.62280829640955,1.651693837037194,0.37394387757841646,0.0029332909234898487,-0.001495649779586879,0.20496910487653855,-0.04284720953031906,0.058765236089182,0.4121644389986514,-0.48263589787945904,-0.5966233515017416,-0.2356138458142039,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.4229669391509768e-06,5.691518690753509e-07,2.8457593453767545e-06,1.8214256073812822e-06,5.464102289218647e-06,3.0735248127620142e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.01663482036722147,0.007045719657375327,-0.007045719657375327,0.01663482036722147,-0.0033682236569613014,0.027220696066172778,0.012235508548058549,-0.012235508548058549,-0.027220696066172778,0.0033682236569613014,0.26310553985146035,0.06873876284553826,-0.26310553985146035,0.2955685068589231,-0.23996924584750445,0.029921261471083094,0.023856102694054613,-0.009836937463627866,1.463620439632074,-0.28180770271767214,0.0,0.19354898553161637,0.0,0.0,-0.14230618850623045,0.0,0.0,0.0,8.604473212332032e-06,3.4382986264288202e-06,1.7226399717183988e-05,1.1013027580084215e-05,3.303908274025271e-05,1.8587756533739653e-05,0.0,0.0,0.0
185,1.36,-0.07436886392351261,0.03149914069304036,-0.03149914069304036,0.07436886392351261,-0.015058182248886309,0.12169493144618004,0.054701034118654124,-0.054701034118654124,-0.12169493144618004,0.015058182248886309,0.6634860365468989,0.30730866635612647,-0.6634860365468989,0.6257639814781393,1.649294144578719,0.3742430901931273,0.003171851950430395,-0.0015940191542231576,0.2196053092728593,-0.04566528655749578,0.058765236089182,0.41409992885396757,-0.48263589787945904,-0.5966233515017416,-0.2370369076992662,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.5090116712742972e-06,6.035348553396391e-07,3.0180233425485944e-06,1.9315558831821244e-06,5.794493116621174e-06,3.2594023780994108e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.03129909419577054,-0.013256805413155298,0.013256805413155298,-0.03129909419577054,0.006337430140331696,-0.051216878885991524,-0.02302162587209111,0.02302162587209111,0.051216878885991524,-0.006337430140331696,0.31726095978587,-0.1293348142389461,-0.31726095978587,0.232915759474972,-0.40904564348669403,-0.30956161432362794,-0.007066681061692389,-0.010019621076434075,-0.4303310507254743,-0.2870410201198992,0.0,0.06704600291060903,0.0,0.0,0.051378234575338855,0.0,0.0,0.0,8.674286382411827e-06,3.4732052114687175e-06,1.7366026057343575e-05,1.1100294042683933e-05,3.333578871309168e-05,1.874483616641908e-05,0.0,0.0,0.0
186,1.37,-0.0740558729815549,0.03136657263890881,-0.03136657263890881,0.0740558729815549,-0.014994807947482992,0.12118276265732013,0.05447081785993321,-0.05447081785993321,-0.12118276265732013,0.014994807947482992,0.6666586461447576,0.306015318213737,-0.6666586461447576,0.628093139072889,1.645203688143852,0.371147474049891,0.003101185139813471,-0.0016942153649874983,0.21530199876560455,-0.04853569675869477,0.058765236089182,0.41477038888307366,-0.48263589787945904,-0.5966233515017416,-0.2365231253535128,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.5957545350984155e-06,6.382669074543263e-07,3.19168360312203e-06,2.0425588236089637e-06,6.127851003752091e-06,3.4468507397636016e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.006175219239651364,-0.0026155504170385924,0.0026155504170385924,-0.006175219239651364,0.0012503713294212404,-0.010104950223563391,-0.004542114658560165,0.004542114658560165,0.010104950223563391,-0.0012503713294212404,0.010829959994840266,-0.025517394342561284,-0.010829959994840266,0.054103566202323705,-0.03713430584382227,0.014359050648965477,4.900884539599942e-05,-6.36172512352099e-05,0.0029432359840986244,-0.0018222808187154382,0.0,-0.0019090062292448362,0.0,0.0,-0.0019672653196772805,0.0,0.0,0.0,5.235987755983007e-08,1.7453292519943357e-08,8.726646259973796e-08,6.981317007977343e-08,1.7453292519947593e-07,1.0471975511966014e-07,0.0,0.0,0.0
187,1.38,-0.07399412078915839,0.031340417134738424,-0.031340417134738424,0.07399412078915839,-0.01498230423418878,0.1210817131550845,0.05442539671334761,-0.05442539671334761,-0.1210817131550845,0.01498230423418878,0.666766945744706,0.3057601442703114,-0.666766945744706,0.6286341747349122,1.6448323450854139,0.37129106455638067,0.003101675228267431,-0.0016948515374998504,0.21533143112544553,-0.048553919566881924,0.058765236089182,0.4147512988207812,-0.48263589787945904,-0.5966233515017416,-0.23654279800670958,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.5962781338740138e-06,6.384414403795257e-07,3.1925562677480275e-06,2.0432569553097614e-06,6.129596333004086e-06,3.447897937314798e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.18495226158115885,-0.07833704398724842,0.07833704398724842,-0.18495226158115885,0.03744905852114434,-0.302650197752187,-0.13603918240121526,0.13603918240121526,0.302650197752187,-0.03744905852114434,0.718461295924977,-0.7642637969521304,-0.718461295924977,0.3815392893818381,-0.5774175738798792,1.30415717588655,0.009526583016038204,-0.040573110615751536,0.5795574871691578,-1.162334146877153,0.0,0.10229376491268094,0.0,0.0,1.0147687402825982,0.0,0.0,0.0,3.41386401690091e-05,1.3665928043115596e-05,6.825982704549823e-05,4.3685591177418114e-05,0.00013107422682477406,7.374016089676036e-05,0.0,0.0,0.0
188,1.39,-0.0721445981733468,0.03055704669486594,-0.03055704669486594,0.0721445981733468,-0.014607813648977336,0.11805521117756262,0.05306500488933546,-0.05306500488933546,-0.11805521117756262,0.014607813648977336,0.6739515587039557,0.2981175063007901,-0.6739515587039557,0.6324495676287306,1.639058169346615,0.38433263631524617,0.003196941058427813,-0.002100582643657366,0.2211270059971371,-0.060177261035653455,0.058765236089182,0.415774236469908,-0.48263589787945904,-0.5966233515017416,-0.2263951106038836,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.9376645355641048e-06,7.751007208106816e-07,3.87515453820301e-06,2.4801128670839426e-06,7.440338601251827e-06,4.185299546282402e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.008591138896846262,-0.003638802050897824,0.003638802050897824,-0.008591138896846262,0.0017395347588775381,-0.01405827805896348,-0.006319104183184765,0.006319104183184765,0.01405827805896348,-0.0017395347588775381,0.08228000456688145,-0.03550052058433617,-0.08228000456688145,-0.017772460880249863,0.004574228716780482,0.8217290941865962,0.008488373910489361,0.0025071305639048132,0.5122670683500946,0.07182420825709163,0.0,-0.07678392784578048,0.0,0.0,-0.7207377637749229,0.0,0.0,0.0,-2.0769418098732807e-06,-8.377580409572706e-07,-4.153883619746477e-06,-2.6529004630313903e-06,-7.958701389094171e-06,-4.485496177625379e-06,0.0,0.0,0.0
189,1.4,-0.07205868678437834,0.030520658674356962,-0.030520658674356962,0.07205868678437834,-0.01459041830138856,0.11791462839697299,0.05300181384750361,-0.05300181384750361,-0.11791462839697299,0.01459041830138856,0.6747743587496245,0.29776250109494673,-0.6747743587496245,0.6322718430199281,1.6391039116337829,0.39254992725711213,0.0032818247975327066,-0.0020755113380183177,0.22624967668063806,-0.05945901895308254,0.058765236089182,0.4150063971914502,-0.48263589787945904,-0.5966233515017416,-0.23360248824163282,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.916895117465372e-06,7.667231404011089e-07,3.833615702005545e-06,2.4535838624536287e-06,7.360751587360885e-06,4.140444584506148e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.06600585648959545,-0.027956963211125258,0.027956963211125258,-0.06600585648959545,0.013364841293854283,-0.10800996255905665,-0.048549719082971454,0.048549719082971454,0.10800996255905665,-0.013364841293854283,0.6054766213989482,-0.2727508576165161,-0.6054766213989482,0.4111368097299617,-0.504970108546865,0.4388508405624991,0.006952903047754847,-0.029607468724858952,0.4167527556641015,-0.8481916890388707,0.0,0.11790348359704272,0.0,0.0,1.2199677636646866,0.0,0.0,0.0,2.398082392240213e-05,9.599310885968814e-06,4.797910113732414e-05,3.0700341542580256e-05,9.210102462774078e-05,5.180137219919163e-05,0.0,0.0,0.0
190,1.41,-0.07139862821948238,0.03024108904224571,-0.03024108904224571,0.07139862821948238,-0.014456769888450018,0.11683452877138242,0.052516316656673896,-0.052516316656673896,-0.11683452877138242,0.014456769888450018,0.680829124963614,0.29503499251878157,-0.680829124963614,0.6363832111172277,1.6340542105483142,0.3969384356627371,0.003351353828010255,-0.0023715860252669072,0.23041720423727907,-0.06794093584347125,0.058765236089182,0.41618543202742064,-0.48263589787945904,-0.5966233515017416,-0.22140281060498596,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.1567033566893933e-06,8.627162492607971e-07,4.3134067133787865e-06,2.7605872778794313e-06,8.281761833638293e-06,4.658458306498064e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.010381986335733506,-0.004397322143814483,0.004397322143814483,-0.010381986335733506,0.0021021443642719323,-0.016988773139525737,-0.007636339076250859,0.007636339076250859,0.016988773139525737,-0.0021021443642719323,-0.04255014977924132,-0.042900664252920606,0.04255014977924132,0.11242887442572957,-0.09762099490633336,0.03585730079003202,-0.00016891296500797653,7.503170454323249e-05,-0.01013289294488906,0.0021497394929737013,0.0,0.002537394573126628,0.0,0.0,-0.005827008600586825,0.0,0.0,0.0,-6.981317007977343e-08,-3.490658503987613e-08,-1.3962634015954686e-07,-8.726646259973796e-08,-2.792526803190937e-07,-1.570796326794267e-07,0.0,0.0,0.0
191,1.42,-0.07129480835612505,0.030197115820807564,-0.030197115820807564,0.07129480835612505,-0.014435748444807299,0.11666464103998717,0.05243995326591139,-0.05243995326591139,-0.11666464103998717,0.014435748444807299,0.6804036234658216,0.29460598587625236,-0.6804036234658216,0.637507499861485,1.633078000599251,0.39729700867063744,0.0033496646983601753,-0.002370835708221475,0.23031587530783018,-0.06791943844854151,0.058765236089182,0.4162108059731519,-0.48263589787945904,-0.5966233515017416,-0.22146108069099182,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.1560052249885955e-06,8.623671834103983e-07,4.312010449977191e-06,2.759714613253434e-06,8.278969306835102e-06,4.65688751017127e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.033021542181271846,0.013986370493781694,-0.013986370493781694,0.033021542181271846,-0.006686181831465007,0.054035428548329656,0.024288560376113655,-0.024288560376113655,-0.054035428548329656,0.006686181831465007,0.28572406447952003,0.1364523192884548,-0.28572406447952003,0.08292675377450376,-0.18092671202130095,1.3532217321922835,0.014131058288772069,3.916518841475501e-05,0.8391257507723127,0.0011218976431831562,0.0,-0.044527450742115615,0.0,0.0,0.07233635767279756,0.0,0.0,0.0,-1.7453292519964533e-08,0.0,-5.2359877559808896e-08,-3.4906585039886715e-08,-8.726646259965326e-08,-3.4906585039929067e-08,0.0,0.0,0.0
192,1.43,-0.07162502377793777,0.03033697952574538,-0.03033697952574538,0.07162502377793777,-0.014502610263121949,0.11720499532547046,0.052682838869672524,-0.052682838869672524,-0.11720499532547046,0.014502610263121949,0.6832608641106168,0.2959705090691369,-0.6832608641106168,0.6383367673992301,1.631268733479038,0.4108292259925603,0.003490975281247896,-0.0023704440563373274,0.2387071328155533,-0.06790821947210968,0.058765236089182,0.41576553146573075,-0.48263589787945904,-0.5966233515017416,-0.22073771711426385,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.155830692063396e-06,8.623671834103983e-07,4.311486851201593e-06,2.759365547403035e-06,8.278096642209105e-06,4.656538444320871e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.005634900209819382,-0.0023866679389323436,0.0023866679389323436,-0.005634900209819382,0.0011409391853211756,-0.009220748971210113,-0.004144668281295949,0.004144668281295949,0.009220748971210113,-0.0011409391853211756,0.001783220350048964,-0.02328461208378485,-0.001783220350048964,0.02169952151040988,-0.04590243858013654,0.005115315691495148,0.0002280272667730312,-0.00027258552257646354,0.013394197731872448,-0.007809213938661519,0.0,-0.0016885013315481867,0.0,0.0,-0.003696415369508488,0.0,0.0,0.0,2.094395102393203e-07,6.981317007976284e-08,4.188790204785559e-07,2.617993877991292e-07,8.028514559173521e-07,4.363323129986051e-07,0.0,0.0,0.0
193,1.44,-0.07156867477583957,0.030313112846356058,-0.030313112846356058,0.07156867477583957,-0.014491200871268737,0.11711278783575836,0.052641392186859565,-0.052641392186859565,-0.11711278783575836,0.014491200871268737,0.6832786963141173,0.29573766294829906,-0.6832786963141173,0.6385537626143342,1.6308097090932365,0.41088037914947523,0.0034932555539156263,-0.002373169911563092,0.23884107479287203,-0.06798631161149629,0.058765236089182,0.41574864645241527,-0.48263589787945904,-0.5966233515017416,-0.22077468126795893,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.157925087165789e-06,8.63065315111196e-07,4.3156756414063785e-06,2.7619835412810264e-06,8.286125156768279e-06,4.660901767450857e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.051107097676039714,0.021646550767614667,-0.021646550767614667,0.051107097676039714,-0.010348144401536863,0.08363006910318549,0.037591128322256306,-0.037591128322256306,-0.08363006910318549,0.010348144401536863,-0.005510283701226637,0.21118583432899185,0.005510283701226637,0.5247643762859577,-0.19221951588048736,1.3148155700159203,0.019991891370261604,-0.021094904550936946,1.1685092788503382,-0.6043243375734864,0.0,0.06145045987542841,0.0,0.0,-1.4334236255786919,0.0,0.0,0.0,1.6563174601426183e-05,6.632251157578455e-06,3.314380249537233e-05,2.1205750411731114e-05,6.36172512351933e-05,3.579670295840372e-05,0.0,0.0,0.0
194,1.45,-0.07207974575259997,0.030529578354032205,-0.030529578354032205,0.07207974575259997,-0.014594682315284106,0.11794908852679022,0.05301730347008213,-0.05301730347008213,-0.11794908852679022,0.014594682315284106,0.683223593477105,0.297849521291589,-0.683223593477105,0.6438014063771937,1.6288875139344317,0.42402853484963443,0.0036931744676182423,-0.0025841189570724615,0.2505261675813754,-0.07402955498723116,0.058765236089182,0.41636315105116956,-0.48263589787945904,-0.5966233515017416,-0.23510891752374585,0.13357004713152726,0.47017424736928537,0.6090850023609812,2.323556833180051e-06,9.293878266869805e-07,4.647113666360102e-06,2.9740410453983375e-06,8.922297669120212e-06,5.018868797034894e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,-0.04382814967072157,0.018563531363722033,-0.018563531363722033,0.04382814967072157,-0.008874301114690682,0.07171905216965813,0.03223722612200955,-0.03223722612200955,-0.07171905216965813,0.008874301114690682,-0.052761024035108406,0.1811076677581569,0.052761024035108406,0.07590386302374075,-0.007282683009912638,0.2709218223736043,0.00286900713101332,0.0017857685307630117,0.16598156235624328,0.05115860234226749,0.0,0.004619275664791145,0.0,0.0,-0.07037130892126875,0.0,0.0,0.0,-1.3962634015954686e-06,-5.585053606381769e-07,-2.7750735106709727e-06,-1.762782544514258e-06,-5.323254218582576e-06,-3.0019663134302575e-06,0.0,0.0,0.0
