,time,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel
196,1.47,-0.11613864016773937,0.04919084658506949,-0.04919084658506949,0.11613864016773937,-0.02351571217723567,0.19004571423125083,0.08542424069616597,-0.08542424069616597,-0.19004571423125083,0.02351571217723567,0.2756079186669309,0.47991066084931533,-0.2756079186669309,0.1278087466866205,1.3719233719833073,0.7255895132818222,0.003727216765612541,0.0005104981596999042,0.2524944896979155,0.014624695695233102,0.058765236089182,0.18262106893250124,-0.48263589787945904,-0.5966233513272087,0.006294921599201697,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.347688828110626e-07,-2.139773662945048e-07,-1.0697122985473246e-06,0.00628311549401156,-0.00266122568356314,0.00266122568356314,-0.00628311549401156,0.0012722053983636739,-0.010281490277400107,-0.004621474779646639,0.004621474779646639,0.010281490277400107,-0.0012722053983636739,0.13504694526816352,-0.025963238699988622,-0.13504694526816352,-0.02879351697489818,-0.33956333547320305,-1.1850223450489472,-0.02658045693666256,-0.010071090836075396,-1.553434803687026,-0.2885154742719845,0.0,-0.23038407212848666,0.0,0.0,0.24383853607943365,0.0,0.0,0.0,1.0751228192285071e-05,4.310963252425993e-06,2.1502456384570142e-05
197,1.48,-0.11607580901279925,0.04916423432823386,-0.04916423432823386,0.11607580901279925,-0.023502990123252035,0.18994289932847683,0.0853780259483695,-0.0853780259483695,-0.18994289932847683,0.023502990123252035,0.27695838811961254,0.47965102846231544,-0.27695838811961254,0.12752081151687153,1.3685277386285752,0.7137392898313327,0.0034614121962459154,0.00040978725133915023,0.23696014166104523,0.011739540952513257,0.058765236089182,0.18031722821121637,-0.48263589787945904,-0.5966233513272087,0.008733306959996034,0.13357004713152726,0.47017424736928537,0.6090850023609812,-4.2725660088821185e-07,-1.7086773377024486e-07,-8.546877347016231e-07,-0.005303357465109848,0.0022462387473165535,-0.0022462387473165535,0.005303357465109848,-0.0010738312755817492,0.008678230826522637,0.0039008108782059847,-0.0039008108782059847,-0.008678230826522637,0.0010738312755817492,0.050218533100560014,0.021914633340719414,-0.050218533100560014,0.09507728224128764,0.16759745799090897,0.03660431916318041,0.015792733909718346,0.005029515305472059,0.9275366955757286,0.14408511534632368,0.0,1.3088108345376048,0.0,0.0,0.04501205886222638,0.0,0.0,0.0,-5.358160803622595e-06,-2.146754979953025e-06,-1.0698868314725247e-05
198,1.49,-0.11612884258745035,0.04918669671570702,-0.04918669671570702,0.11612884258745035,-0.023513728436007852,0.19002968163674205,0.08541703405715156,-0.08541703405715156,-0.19002968163674205,0.023513728436007852,0.27746057345061814,0.47987017479572264,-0.27746057345061814,0.1284715843392844,1.3702037132084843,0.7141053330229645,0.003619339535343099,0.0004600824043938708,0.24623550861680252,0.013180392105976494,0.058765236089182,0.19340533655659242,-0.48263589787945904,-0.5966233513272087,0.009183427548618298,0.13357004713152726,0.47017424736928537,0.6090850023609812,-4.808382089244378e-07,-1.923352835697751e-07,-9.616764178488756e-07,-0.008053141154920618,0.0034109318637572106,-0.0034109318637572106,0.008053141154920618,-0.0016305913069683542,0.013177916530962563,0.00592338568188161,-0.00592338568188161,-0.013177916530962563,0.0016305913069683542,0.08831257804677861,0.03327738999632235,-0.08831257804677861,-0.03029888090803623,0.033058141735686775,1.249147679082685,-0.018326253851913336,-0.0010242115649478317,-1.0775459470955122,-0.029341777252827814,0.0,-1.2467355293366733,0.0,0.0,0.5777592220809485,0.0,0.0,0.0,1.0995574287564315e-06,4.363323129985813e-07,2.181661564992909e-06
199,1.5,-0.11620937399899955,0.049220806034344596,-0.049220806034344596,0.11620937399899955,-0.023530034349077536,0.19016146080205168,0.08547626791397038,-0.08547626791397038,-0.19016146080205168,0.023530034349077536,0.27834369923108593,0.48020294869568586,-0.27834369923108593,0.12816859553020404,1.3705342946258412,0.7265968098137914,0.0034360769968239655,0.0004498402887443925,0.2354600491458474,0.012886974333448216,0.058765236089182,0.1809379812632257,-0.48263589787945904,-0.5966233513272087,0.014961019769427783,0.13357004713152726,0.47017424736928537,0.6090850023609812,-4.698426346368735e-07,-1.879719604397893e-07,-9.398598021989465e-07,-0.01863065672675357,0.007891069880579943,-0.007891069880579943,0.01863065672675357,-0.0037723371919679005,0.030486643428964677,0.013703539888496041,-0.013703539888496041,-0.030486643428964677,0.0037723371919679005,0.009241082056993255,0.07698598461328143,-0.009241082056993255,0.029058981554128116,0.3231971212778628,1.801016076174311,0.008794365034949002,0.006211556994677733,0.5193302762065727,0.17794816802644292,0.0,0.8283186720439623,0.0,0.0,-0.3540333367027221,0.0,0.0,0.0,-6.649704450098398e-06,-2.6529004630313797e-06,-1.3281955607676842e-05
200,1.51,-0.11639568056626709,0.049299716733150395,-0.049299716733150395,0.11639568056626709,-0.023567757720997215,0.19046632723634133,0.08561330331285534,-0.08561330331285534,-0.19046632723634133,0.023567757720997215,0.27843611005165586,0.4809728085418187,-0.27843611005165586,0.12845918534574532,1.3737662658386198,0.7446069705755345,0.0035240206471734556,0.0005119558586911698,0.24065335190791312,0.014666456013712645,0.058765236089182,0.1892211679836653,-0.48263589787945904,-0.5966233513272087,0.011420686402400562,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.363396791378575e-07,-2.145009650701031e-07,-1.072679358275715e-06,0.0030948352829282544,-0.001310829534710567,0.001310829534710567,-0.0030948352829282544,0.0006266430146360802,-0.005064299717463805,-0.0022763631302047393,0.0022763631302047393,0.005064299717463805,-0.0006266430146360802,0.08347293711063464,-0.012788516121553517,-0.08347293711063464,-0.03457144691691727,0.054934255659810916,0.18345136569091203,0.006350467749843998,0.012120596070107304,0.37245978990699535,0.3472293276934551,0.0,0.15753942221763684,0.0,0.0,-0.2824007306909147,0.0,0.0,0.0,-1.3072516097437532e-05,-5.235987755982989e-06,-2.6127578902355122e-05
201,1.52,-0.11636473221343781,0.04928660843780329,-0.04928660843780329,0.11636473221343781,-0.023561491290850854,0.1904156842391667,0.0855905396815533,-0.0855905396815533,-0.1904156842391667,0.023561491290850854,0.2792708394227622,0.48084492338060314,-0.2792708394227622,0.12811347087657615,1.374315608395218,0.7464414842324436,0.0035875253246718955,0.0006331618193922429,0.24437794980698307,0.018138749290647196,0.058765236089182,0.19079656220584168,-0.48263589787945904,-0.5966233513272087,0.008596679095491415,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.670648401122328e-07,-2.66860842629933e-07,-1.3339551472992662e-06,0.003952507530652349,-0.0016741023652198928,0.0016741023652198928,-0.003952507530652349,0.0008003032752092187,-0.00646775387557752,-0.0029072298416324416,0.0029072298416324416,0.00646775387557752,-0.0008003032752092187,0.08774058129101814,-0.01633266896711727,-0.08774058129101814,0.0900100852772645,-0.05314660217343725,-0.6065865984433483,0.007429273213794196,-0.006575754849691385,0.4329560782803554,-0.18838134486913738,0.0,-0.6359148668477532,0.0,0.0,0.29053340649984777,0.0,0.0,0.0,7.103490055616914e-06,2.8448866807507567e-06,1.420698011123385e-05
202,1.53,-0.11632520713813128,0.04926986741415109,-0.04926986741415109,0.11632520713813128,-0.023553488258098762,0.1903510067004109,0.08556146738313697,-0.08556146738313697,-0.1903510067004109,0.023553488258098762,0.2801482452356724,0.48068159669093197,-0.2801482452356724,0.1290135717293488,1.3737841423734836,0.7403756182480101,0.0036618180568098375,0.000567404270895329,0.24870751058978663,0.016254935841955823,0.058765236089182,0.18443741353736415,-0.48263589787945904,-0.5966233513272087,0.011502013160489892,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.960299395560636e-07,-2.3841197582242542e-07,-1.1918853461869276e-06,0.0011872776769616955,-0.0005028642640847458,0.0005028642640847458,-0.0011872776769616955,0.0002404016511695778,-0.0019428307101498898,-0.0008732754912366136,0.0008732754912366136,0.0019428307101498898,-0.0002404016511695778,0.009662282365380248,-0.004906068167476185,-0.009662282365380248,-0.043115706270055454,-0.023222146749879435,0.2780015061382146,-0.007913811520732835,-0.0034767307765577564,-0.4612766459345524,-0.09960105348941067,0.0,-0.25708078544663115,0.0,0.0,0.49405975868670304,0.0,0.0,0.0,3.752457891787822e-06,1.5009831567151234e-06,7.470009198535715e-06
203,1.54,-0.11631333436136167,0.04926483877151024,-0.04926483877151024,0.11631333436136167,-0.023551084241587066,0.19033157839330941,0.0855527346282246,-0.0855527346282246,-0.19033157839330941,0.023551084241587066,0.2802448680593262,0.4806325360092572,-0.2802448680593262,0.12858241466664824,1.3735519209059848,0.7431556333093923,0.003582679941602509,0.0005326369631297515,0.2440947441304411,0.015258925307061716,0.058765236089182,0.18186660568289784,-0.48263589787945904,-0.5966233513272087,0.016442610747356923,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.585053606381854e-07,-2.2340214425527418e-07,-1.1171852542015705e-06,0.0013695249574549595,-0.0005800776301932709,0.0005800776301932709,-0.0013695249574549595,0.000277297911557145,-0.0022410551194396167,-0.0010073516843719932,0.0010073516843719932,0.0022410551194396167,-0.000277297911557145,-0.04877174241711968,-0.005659230099591683,0.04877174241711968,-0.006586209371911567,0.04327041225495876,-0.05626681454370397,-0.0008225213165874001,0.0007614522460600904,-0.0481629366674341,0.02181413728239122,0.0,-0.07241299508025101,0.0,0.0,0.022146709771358672,0.0,0.0,0.0,-8.203047484373378e-07,-3.3161255787892114e-07,-1.6406094968746756e-06
204,1.55,-0.11629963911178712,0.04925903799520831,-0.04925903799520831,0.11629963911178712,-0.023548311262471495,0.19030916784211502,0.08554266111138088,-0.08554266111138088,-0.19030916784211502,0.023548311262471495,0.279757150635155,0.4805759437082613,-0.279757150635155,0.12851655257292913,1.3739846250285344,0.7425929651639552,0.003574454728436635,0.0005402514855903524,0.24361311476376676,0.015477066679885628,0.058765236089182,0.18114247573209533,-0.48263589787945904,-0.5966233513272087,0.01666407784507051,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.667084081225588e-07,-2.267182698340634e-07,-1.1335913491703173e-06,0.007942277840831957,-0.0033639650535863264,0.0033639650535863264,-0.007942277840831957,0.0016081638260799502,-0.012996489555217039,-0.005841826445936171,0.005841826445936171,0.012996489555217039,-0.0016081638260799502,-0.022727450626663925,-0.03281922361437761,0.022727450626663925,-0.07314599845950343,0.020774182847604905,-0.14359794159222172,-0.0006120171555043259,0.0023669108117995927,-0.03585637576553058,0.06780661739863303,0.0,0.544111403404185,0.0,0.0,0.028773288608868394,0.0,0.0,0.0,-2.5481807079117196e-06,-1.0122909661567147e-06,-5.078908123303475e-06
205,1.56,-0.1162202163333788,0.04922539834467245,-0.04922539834467245,0.1162202163333788,-0.023532229624210695,0.19017920294656285,0.08548424284692152,-0.08548424284692152,-0.19017920294656285,0.023532229624210695,0.27952987612888835,0.4802477514721175,-0.27952987612888835,0.1277850925883341,1.3741923668570104,0.741156985748033,0.003568334556881592,0.0005639205937083483,0.24325455100611146,0.01615513285387196,0.058765236089182,0.18658358976613718,-0.48263589787945904,-0.5966233513272087,0.016951810731159193,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.92190215201676e-07,-2.3684117949563054e-07,-1.184380430403352e-06,-0.012360491575794108,0.005235324530867419,-0.005235324530867419,0.012360491575794108,-0.0025027497874821614,0.02022630654209545,0.009091594606562559,-0.009091594606562559,-0.02022630654209545,0.0025027497874821614,0.060294772657926154,0.05107627516144908,-0.060294772657926154,0.07987378894033781,-0.06922874657975253,-0.37197863753880567,0.000748658982643001,0.009322065334289507,0.04384680724042467,0.26705766340968,0.0,-0.14706772595834972,0.0,0.0,-1.5894157959611448,0.0,0.0,0.0,-1.0088003076527218e-05,-4.031710572106902e-06,-2.0176006153054436e-05
206,1.57,-0.11634382124913674,0.04927775158998112,-0.04927775158998112,0.11634382124913674,-0.023557257122085517,0.1903814660119838,0.08557515879298715,-0.08557515879298715,-0.1903814660119838,0.023557257122085517,0.2801328238554676,0.480758514223732,-0.2801328238554676,0.12858383047773747,1.3735000793912129,0.737437199372645,0.003575821146708022,0.0006571412470512434,0.2436930190785157,0.01882570948796876,0.058765236089182,0.18511291250655368,-0.48263589787945904,-0.5966233513272087,0.0010576527715477446,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.930702459669482e-07,-2.7715828521669956e-07,-1.3861404919338964e-06,-0.005664815153197389,0.0023993390293013117,-0.0023993390293013117,0.005664815153197389,-0.0011470129311182825,0.009269757816607327,0.004166676883164688,-0.004166676883164688,-0.009269757816607327,0.0011470129311182825,-0.015380487140398413,0.02340830356787338,0.015380487140398413,-0.09422687056325763,-0.0824694949637772,0.8449519914280335,-0.021043155538615337,-0.005512622442424087,-1.2437977736864252,-0.15792513998232546,0.0,-2.188177978648034,0.0,0.0,0.466180549893754,0.0,0.0,0.0,5.969026041820596e-06,2.3911010752322345e-06,1.1955505376161136e-05
207,1.58,-0.11640046940066871,0.049301744980274134,-0.049301744980274134,0.11640046940066871,-0.0235687272513967,0.19047416359014988,0.0856168255618188,-0.0856168255618188,-0.19047416359014988,0.0235687272513967,0.27997901898406363,0.48099259725941074,-0.27997901898406363,0.1276415617721049,1.372675384441575,0.7458867192869253,0.0033653895913218685,0.0006020150226270025,0.23125504134165145,0.017246458088145504,0.058765236089182,0.16323113272007334,-0.48263589787945904,-0.5966233513272087,0.0057194582704852845,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.333799855487422e-07,-2.532472744643772e-07,-1.266585438172285e-06,-0.002217912053556481,0.0009394060165937579,-0.0009394060165937579,0.002217912053556481,-0.0004490906698302599,0.0036293074597654185,0.001631359251838549,-0.001631359251838549,-0.0036293074597654185,0.0004490906698302599,0.017079460447455563,0.009164898435143343,-0.017079460447455563,0.0973352321478882,0.1027417385717877,-0.5336909500117337,0.01896671987422515,0.012089878275272194,1.1221656908484783,0.34634954212410946,0.0,1.2584234233786267,0.0,0.0,-0.9155596702898922,0.0,0.0,0.0,-1.3124875974997362e-05,-5.2534410485029345e-06,-2.626720524251467e-05
208,1.59,-0.11642264852120428,0.04931113904044007,-0.04931113904044007,0.11642264852120428,-0.023573218158095002,0.19051045666474753,0.08563313915433718,-0.08563313915433718,-0.19051045666474753,0.023573218158095002,0.2801498135885382,0.48108424624376217,-0.2801498135885382,0.12861491409358378,1.373702801827293,0.740549809786808,0.00355505679006412,0.0007229138053797244,0.24247669825013624,0.0207099535093866,0.058765236089182,0.1758153669538596,-0.48263589787945904,-0.5966233513272087,-0.003436138432413636,0.13357004713152726,0.47017424736928537,0.6090850023609812,-7.646287452987158e-07,-3.0578168494940656e-07,-1.5292574905974317e-06,0.004676417744500783,-0.001980704354918872,0.001980704354918872,-0.004676417744500783,0.0009468760257917708,-0.007652326292195699,-0.0034396774365383354,0.0034396774365383354,0.007652326292195699,-0.0009468760257917708,0.018237713298963065,-0.019323971318813138,-0.018237713298963065,0.05754162048265954,-0.005406872943036767,0.009305240360291123,1.4538592669121816e-05,-6.31634656296661e-05,0.0008031481618903102,-0.0018091210361548954,0.0,-0.0018486352904190095,0.0,0.0,-9.711011958093291e-05,0.0,0.0,0.0,5.235987755984066e-08,1.7453292519943357e-08,1.2217304763962468e-07
209,1.6,-0.11637588434375927,0.04929133199689088,-0.04929133199689088,0.11637588434375927,-0.023563749397837085,0.19043393340182557,0.0855987423799718,-0.0855987423799718,-0.19043393340182557,0.023563749397837085,0.2803321907215278,0.48089100653057404,-0.2803321907215278,0.12919033029841037,1.3736487330978626,0.7406428621904109,0.0035552021759908113,0.0007222821707234278,0.24248472973175514,0.02069186229902505,0.058765236089182,0.1757968806009554,-0.48263589787945904,-0.5966233513272087,-0.0034371095336094455,0.13357004713152726,0.47017424736928537,0.6090850023609812,-7.641051465231174e-07,-3.0560715202420713e-07,-1.5280357601210354e-06,0.017948529695197002,-0.007602148076203685,0.007602148076203685,-0.017948529695197002,0.003634211834965123,-0.029370435559147867,-0.013201792635132714,0.013201792635132714,0.029370435559147867,-0.003634211834965123,0.11912566785903245,-0.07416731277789523,-0.11912566785903245,-0.18011028190381417,0.04119924748489101,-0.010596347674463047,0.010319939880824728,0.0017900794940154665,0.6025076069017948,0.05128157824136302,0.0,1.1842854844920452,0.0,0.0,0.8267765689300699,0.0,0.0,0.0,-1.8675022996339392e-06,-7.504915783575591e-07,-3.752457891787822e-06
210,1.61,-0.1161963990468073,0.049215310516128846,-0.049215310516128846,0.1161963990468073,-0.023527407279487433,0.1901402290462341,0.08546672445362047,-0.08546672445362047,-0.1901402290462341,0.023527407279487433,0.28152344740011814,0.4801493334027951,-0.28152344740011814,0.12738922747937223,1.3740607255727115,0.7405368987136662,0.0036584015747990585,0.0007401829656635824,0.2485098058007731,0.02120467808143868,0.058765236089182,0.18763973544587587,-0.48263589787945904,-0.5966233513272087,0.004830656155691255,0.13357004713152726,0.47017424736928537,0.6090850023609812,-7.827801695194568e-07,-3.131120678077827e-07,-1.5655603390389137e-06,-0.0004657934707719136,0.00019727456535278964,-0.00019727456535278964,0.0004657934707719136,-9.430013948527605e-05,0.000762202737636386,0.00034259067887565386,-0.00034259067887565386,-0.000762202737636386,9.430013948527605e-05,-0.0009069079859147511,0.0019247141925138322,0.0009069079859147511,0.03569226245596635,0.005368248806703058,0.002705225434007641,-6.424556976587781e-05,-0.00023230332344044164,-0.0038084829607792914,-0.006654591372003832,0.0,-0.00420034428443572,0.0,0.0,-0.004055167797253727,0.0,0.0,0.0,1.7453292519944416e-07,6.981317007976814e-08,3.490658503988883e-07
211,1.62,-0.11620105698151502,0.049217283261782374,-0.049217283261782374,0.11620105698151502,-0.023528350280882286,0.19014785107361046,0.08547015036040922,-0.08547015036040922,-0.19014785107361046,0.023528350280882286,0.281514378320259,0.4801685805447202,-0.281514378320259,0.1277461501039319,1.3741144080607786,0.7405639509680063,0.0036577591191013998,0.000737859932429178,0.2484717209711653,0.02113813216771864,0.058765236089182,0.1875977320030315,-0.48263589787945904,-0.5966233513272087,0.004790104477718718,0.13357004713152726,0.47017424736928537,0.6090850023609812,-7.810348402674624e-07,-3.1241393610698504e-07,-1.5620696805349248e-06,-0.0012329180369016757,0.0005222199654895954,-0.0005222199654895954,0.0012329180369016757,-0.00024965189620515527,0.002017513348845368,0.0009068556260427574,-0.0009068556260427574,-0.002017513348845368,0.00024965189620515527,0.053119601929929594,0.005094703353036856,-0.053119601929929594,0.036895335362657766,-0.1076826435111311,0.16985244083778106,-0.01146997223154889,-0.01525196109428041,-0.6699075974912955,-0.43693670306525595,0.0,-0.29173515295630725,0.0,0.0,0.034985369202321544,0.0,0.0,0.0,1.6563174601426183e-05,6.632251157578455e-06,3.314380249537231e-05
212,1.63,-0.11621338616188404,0.04922250546143727,-0.04922250546143727,0.11621338616188404,-0.023530846799844338,0.1901680262070989,0.08547921891666965,-0.08547921891666965,-0.1901680262070989,0.023530846799844338,0.2820455743395583,0.4802195275782506,-0.2820455743395583,0.12811510345755847,1.3730375816256672,0.7422624753763841,0.003543059396785911,0.0005853403214863739,0.24177264499625234,0.016768765137066082,0.058765236089182,0.18468038047346844,-0.48263589787945904,-0.5966233513272087,0.005139958169741933,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.154030942532006e-07,-2.460914245312005e-07,-1.2306316555812017e-06,-0.005182249068313993,0.0021949435205996515,-0.0021949435205996515,0.005182249068313993,-0.001049291946298922,0.008480083596543175,0.0038117467264786598,-0.0038117467264786598,-0.008480083596543175,0.001049291946298922,-0.05277364276560226,0.02141421253758491,0.05277364276560226,-0.036895335362657766,-0.02832850890230887,-0.015889826576009902,4.7298422729043915e-05,2.1188297119200013e-05,0.0027247207617514535,0.000607095327013682,0.0,0.003908734673011005,0.0,0.0,-0.0006913249167148604,0.0,0.0,0.0,-1.7453292519943357e-08,-1.7453292519943357e-08,-5.235987755983007e-08
213,1.64,-0.11626520865256718,0.04924445489664327,-0.04924445489664327,0.11626520865256718,-0.023541339719307327,0.19025282704306434,0.08551733638393444,-0.08551733638393444,-0.19025282704306434,0.023541339719307327,0.28151783791190227,0.48043366970362644,-0.28151783791190227,0.1277461501039319,1.3727542965366442,0.742103577110624,0.0035435323810132013,0.0005855522044575659,0.24179989220386985,0.01677483609033622,0.058765236089182,0.18471946782019855,-0.48263589787945904,-0.5966233513272087,0.005133044920574785,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.155776271784e-07,-2.462659574563999e-07,-1.2311552543568e-06,-0.010301352124290897,0.0043631835036458955,-0.0043631835036458955,0.010301352124290897,-0.00208582553576607,0.016856808794779576,0.0075770153349752345,-0.0075770153349752345,-0.016856808794779576,0.00208582553576607,-0.10346261191274131,0.04256749835200857,0.10346261191274131,0.14146143169496972,-0.002358934657098466,-0.7697035344449765,0.0045632855023868425,-0.003820543185908108,0.26737639543767955,-0.10945052241706776,0.0,0.7922011601157464,0.0,0.0,0.06540858736627016,0.0,0.0,0.0,4.118977034706611e-06,1.6580627893946162e-06,8.237954069413222e-06
214,1.65,-0.11636822217381008,0.049288086731679726,-0.049288086731679726,0.11636822217381008,-0.023562197974664988,0.19042139513101214,0.08559310653728419,-0.08559310653728419,-0.19042139513101214,0.023562197974664988,0.28048321179277486,0.48085934468714653,-0.28048321179277486,0.1291607644208816,1.3727307071900732,0.7344065417661743,0.0035891652360370697,0.0005473467725984848,0.24447365615824665,0.01568033086616554,0.058765236089182,0.192641479421356,-0.48263589787945904,-0.5966233513272087,0.005787130794237486,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.743878568313339e-07,-2.2968532956245376e-07,-1.1487757136626678e-06,0.01799190112710819,-0.007620526393227467,0.007620526393227467,-0.01799190112710819,0.003643008294395428,-0.029441383193237747,-0.013233697253858812,0.013233697253858812,0.029441383193237747,-0.003643008294395428,0.14041205248220834,-0.0743465406387811,-0.14041205248220834,-0.09269152187356688,0.049276282197263654,0.45108383583642997,0.003393496024530103,0.010682357500001377,0.1981261114949645,0.3060271480554069,0.0,0.09720712498079154,0.0,0.0,0.6906468912071391,0.0,0.0,0.0,-1.150171977064263e-05,-4.607669225265033e-06,-2.300343954128526e-05
215,1.66,-0.116188303162539,0.04921188146774745,-0.04921188146774745,0.116188303162539,-0.023525767891721033,0.19012698129907976,0.0854607695647456,-0.0854607695647456,-0.19012698129907976,0.023525767891721033,0.28188733231759694,0.4801158792807587,-0.28188733231759694,0.12823384920214592,1.3732234700120458,0.7389173801245386,0.0036231001962823708,0.0006541703475984986,0.2464549172731963,0.01874060234671961,0.058765236089182,0.19361355067116393,-0.48263589787945904,-0.5966233513272087,0.012693599706308878,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.894050545377602e-07,-2.757620218151041e-07,-1.3788101090755204e-06,-0.016148850890294886,0.006839892978687673,-0.006839892978687673,0.016148850890294886,-0.0032698219937340317,0.026425454245793123,0.011878065117248982,-0.011878065117248982,-0.026425454245793123,0.0032698219937340317,-0.10617120583220063,0.06673058700819023,0.10617120583220063,0.19609559544319644,-0.06553884128834842,-0.34293644605207785,0.008880147967684588,-0.011950059948894929,0.5154845653728535,-0.3423443780099254,0.0,-0.24050260101363408,0.0,0.0,-0.62491555755559,0.0,0.0,0.0,1.2897983172238088e-05,5.166174585903218e-06,2.5795966344476176e-05
216,1.67,-0.11634979167144195,0.04928028039753433,-0.04928028039753433,0.11634979167144195,-0.023558466111658374,0.1903912358415377,0.0855795502159181,-0.0855795502159181,-0.1903912358415377,0.023558466111658374,0.28082562025927493,0.4807831851508406,-0.28082562025927493,0.1301948051565779,1.3725680815991623,0.7354880156640178,0.0037119016759592166,0.0005346697481095493,0.25160976292692483,0.015317158566620356,0.058765236089182,0.19120852466102758,-0.48263589787945904,-0.5966233513272087,0.006444444130752977,0.13357004713152726,0.47017424736928537,0.6090850023609812,-5.604252228153793e-07,-2.2410027595607192e-07,-1.1208504456307586e-06,0.006951611504107946,-0.0029443704481144084,0.0029443704481144084,-0.006951611504107946,0.001407555681855882,-0.011375392839382825,-0.005113151483226996,0.005113151483226996,0.011375392839382825,-0.001407555681855882,0.1076287826504152,-0.02872555385382558,-0.1076287826504152,-0.11358918676573626,-0.0067699052756609035,0.21084355780938147,-0.010903228916841297,0.00511144106056067,-0.6334849496499567,0.14643226903099069,0.0,-0.4048474634105237,0.0,0.0,0.4460717040103163,0.0,0.0,0.0,-5.532693728822023e-06,-2.216568150032801e-06,-1.1082840750163968e-05
217,1.68,-0.11628027555640087,0.049250836693053184,-0.049250836693053184,0.11628027555640087,-0.023544390554839815,0.19027748191314386,0.08552841870108582,-0.08552841870108582,-0.19027748191314386,0.023544390554839815,0.2819019080857791,0.48049592961230236,-0.2819019080857791,0.12905891328892052,1.3725003825464057,0.7375964512421116,0.0036028693867908037,0.000585784158715156,0.24527491343042526,0.016781481256930263,0.058765236089182,0.18716005002692235,-0.48263589787945904,-0.5966233513272087,0.01090516117085614,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.157521601035995e-07,-2.462659574563999e-07,-1.2316788531323983e-06,-0.0001998227460608959,8.463101542968698e-05,-8.463101542968698e-05,0.0001998227460608959,-4.045673206130862e-05,0.0003269699820701577,0.00014695672301834328,-0.00014695672301834328,-0.0003269699820701577,4.045673206130862e-05,-0.06594281519700651,0.000825662909242908,0.06594281519700651,0.0028403313714009393,-0.00010107201697806545,0.014133309763508795,-0.0005240700144962945,-0.00022846359908606367,-0.030612638747665177,-0.006545351214121489,0.0,-0.09859581365343206,0.0,0.0,-0.0016164541400270904,0.0,0.0,0.0,2.443460952792176e-07,8.726646259972208e-08,5.061454830783574e-07
218,1.69,-0.11628227378386148,0.04925168300320748,-0.04925168300320748,0.11628227378386148,-0.023544795122160428,0.19028075161296457,0.085529888268316,-0.085529888268316,-0.19028075161296457,0.023544795122160428,0.281242479933809,0.4805041862413948,-0.281242479933809,0.12908731660263453,1.372499371826236,0.7377377843397467,0.0035976286866458407,0.0005834995227242954,0.2449687870429486,0.016716027744789048,0.058765236089182,0.18617409189038803,-0.48263589787945904,-0.5966233513272087,0.010888996629455869,0.13357004713152726,0.47017424736928537,0.6090850023609812,-6.133086991508074e-07,-2.453932928304027e-07,-1.2266173983016147e-06,0.028381357472040403,-0.012021007582988658,0.012021007582988658,-0.028381357472040403,0.005746653641824223,-0.04644235618423698,-0.02087551666396098,0.02087551666396098,0.04644235618423698,-0.005746653641824223,-0.3709844456369904,-0.11727802740629234,0.3709844456369904,-0.21779466316800278,0.2377364984953223,-0.40926651490352794,0.00162146323498028,0.0017683501448281336,0.09461775450252952,0.050659665068999646,0.0,-0.01863887722753088,0.0,0.0,0.02818397818693235,0.0,0.0,0.0,-1.9198621771937693e-06,-7.504915783575644e-07,-3.822271061867595e-06
