,time,_coord_0,_coord_1,_coord_2,_coord_3,_coord_4,_coord_5,sternoclavicular_r2,sternoclavicular_r3,unrotscap_r3,unrotscap_r2,acromioclavicular_r2,acromioclavicular_r3,acromioclavicular_r1,unrothum_r1,unrothum_r3,unrothum_r2,elv_angle,shoulder_elv,shoulder1_r2,shoulder_rot,elbow_flexion,pro_sup,deviation,flexion,proximal_distal_r1,proximal_distal_r3,cmc_flexion,cmc_abduction,mp_flexion,ip_flexion,2mcp_flexion,2mcp_abduction,2pm_flexion,2md_flexion,APLpt_tx,APLpt_ty,APLpt_tz,FPLpt_tx,FPLpt_ty,FPLpt_tz,FPLpt2_tx,FPLpt2_ty,FPLpt2_tz,_coord_0_vel,_coord_1_vel,_coord_2_vel,_coord_3_vel,_coord_4_vel,_coord_5_vel,sternoclavicular_r2_vel,sternoclavicular_r3_vel,unrotscap_r3_vel,unrotscap_r2_vel,acromioclavicular_r2_vel,acromioclavicular_r3_vel,acromioclavicular_r1_vel,unrothum_r1_vel,unrothum_r3_vel,unrothum_r2_vel,elv_angle_vel,shoulder_elv_vel,shoulder1_r2_vel,shoulder_rot_vel,elbow_flexion_vel,pro_sup_vel,deviation_vel,flexion_vel,proximal_distal_r1_vel,proximal_distal_r3_vel,cmc_flexion_vel,cmc_abduction_vel,mp_flexion_vel,ip_flexion_vel,2mcp_flexion_vel,2mcp_abduction_vel,2pm_flexion_vel,2md_flexion_vel,APLpt_tx_vel,APLpt_ty_vel,APLpt_tz_vel,FPLpt_tx_vel,FPLpt_ty_vel,FPLpt_tz_vel,FPLpt2_tx_vel,FPLpt2_ty_vel,FPLpt2_tz_vel
281,2.32,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15915393782046194,0.06741009639493811,-0.06741009639493811,0.15915393782046194,-0.03222543502664828,0.26043462985948046,0.11706357373964232,-0.11706357373964232,-0.26043462985948046,0.03222543502664828,0.9929220192738678,0.6576594260559155,-0.9929220192738678,0.19510624735365645,0.7862548202126121,0.6719667536979599,0.0006076414405366565,-0.0010381335327922156,0.04625712980124216,-0.029740334532160913,0.058765236089182,0.22938426724780175,-0.48263589787945904,-0.5966233513272087,0.0700384709677217,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0103711039795174e-06,4.042182547618867e-07,2.0209167408842344e-06,1.2932889757277981e-06,3.880041460108594e-06,2.182534229618909e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.014738171069078598,-0.0062423969625594045,0.0062423969625594045,-0.014738171069078598,0.0029841814083518547,-0.0241170992303974,-0.010840466876939348,0.010840466876939348,0.0241170992303974,-0.0029841814083518547,0.14649576410917797,-0.06090143165263795,-0.14649576410917797,0.20005639328779246,0.08728421259820429,-1.9505949120472654,0.008084906147305854,0.0011242712909646747,0.6005455426632854,0.03220799185703789,0.0,-0.7394696495982928,0.0,0.0,-0.04019903419717058,0.0,0.0,0.0,-1.029744258676658e-06,-4.188790204786353e-07,-2.059488517353316e-06,-1.3089969389957518e-06,-3.9444441095071564e-06,-2.2165681500327852e-06,0.0,0.0,0.0
282,2.33,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15900655610977116,0.06734767242531252,-0.06734767242531252,0.15900655610977116,-0.03219559321256476,0.2601934588671765,0.11695516907087293,-0.11695516907087293,-0.2601934588671765,0.03219559321256476,0.9943869769149596,0.6570504117393892,-0.9943869769149596,0.19710681128653437,0.7871276623385941,0.6524608045774872,0.0006884905020097151,-0.0010268908198825689,0.05226258522787501,-0.029418254613590534,0.058765236089182,0.22198957075181883,-0.48263589787945904,-0.5966233513272087,0.06963648062575,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0000736613927508e-06,4.000294645571003e-07,2.000321855710701e-06,1.2801990063378406e-06,3.8405970190135225e-06,2.160368548118581e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009658303014664638,0.00040908772337422405,-0.00040908772337422405,0.0009658303014664638,-0.00019556414268540045,0.0015804654508566607,0.000710401365439095,-0.000710401365439095,-0.0015804654508566607,0.00019556414268540045,-0.265315999349125,0.003991061853825251,0.265315999349125,0.11062422143245099,0.08874887545319288,-0.032997439184301314,-0.0002306976205286083,0.0017638122887729448,-0.01711948084720666,0.05052969039960366,0.0,0.18268239107577244,0.0,0.0,-0.00844194815238647,0.0,0.0,0.0,-1.6406094968746544e-06,-6.457718232379042e-07,-3.281218993749351e-06,-2.0943951023931817e-06,-6.300638599699531e-06,-3.5430183815484804e-06,0.0,0.0,0.0
283,2.34,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15901621441278582,0.06735176330254626,-0.06735176330254626,0.15901621441278582,-0.03219754885399161,0.26020926352168505,0.11696227308452732,-0.11696227308452732,-0.26020926352168505,0.03219754885399161,0.9917338169214683,0.6570903223579274,-0.9917338169214683,0.19821305350085888,0.788015151093126,0.6521308301856442,0.000686183525804429,-0.0010092526969948394,0.052091390419402944,-0.028912957709594497,0.058765236089182,0.22381639466257655,-0.48263589787945904,-0.5966233513272087,0.06955206114422613,0.13357004713152726,0.47017424736928537,0.6090850023609812,9.836675664240042e-07,3.935717463247213e-07,1.9675096657732077e-06,1.2592550553139088e-06,3.777590633016527e-06,2.1249383643030964e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.008425908576562002,-0.0035688143478929124,0.0035688143478929124,-0.008425908576562002,0.0017060767971165125,-0.01378789165124572,-0.006197559454076962,0.006197559454076962,0.01378789165124572,-0.0017060767971165125,-0.0508427675608214,-0.03481773032766311,0.0508427675608214,-0.009368543452270561,0.11864917551994703,-0.444448722338886,0.009885963762316355,-0.00813222202332741,0.7296601312572134,-0.23297133075835355,0.0,2.250477855363822,0.0,0.0,0.8458157374215444,0.0,0.0,0.0,7.522369076095545e-06,3.001966313430252e-06,1.5027284859671167e-05,9.616764178488747e-06,2.8850292535466178e-05,1.6214108751027316e-05,0.0,0.0,0.0
284,2.35,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1589319553270202,0.06731607515906733,-0.06731607515906733,0.1589319553270202,-0.03218048808602045,0.2600713846051726,0.11690029748998655,-0.11690029748998655,-0.2600713846051726,0.03218048808602045,0.9912253892458601,0.6567421450546508,-0.9912253892458601,0.19811936806633618,0.7892016428483255,0.6476863429622554,0.0007850431634275926,-0.0010905749172281135,0.05938799173197508,-0.031242671017178033,0.058765236089182,0.24632117321621477,-0.48263589787945904,-0.5966233513272087,0.07801021851844157,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0588912571849597e-06,4.235914094590238e-07,2.1177825143699194e-06,1.3554226970987963e-06,4.066093558371189e-06,2.2870794518133695e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.02193946937597835,0.009292516910053283,-0.009292516910053283,0.02193946937597835,-0.0044422992786383175,0.03590107364767059,0.016137279357354706,-0.016137279357354706,-0.03590107364767059,0.0044422992786383175,0.12401402093460412,0.09065877180035598,-0.12401402093460412,0.06744957539355223,-0.2798322168972134,0.1584635915098498,0.0005716825964907483,-0.004233906965950447,0.04200768399442792,-0.12129224977929197,0.0,-0.08384528565325011,0.0,0.0,-0.0370662729095958,0.0,0.0,0.0,3.857177646907461e-06,1.5358897417550102e-06,7.731808586334929e-06,4.939281783143949e-06,1.4852751934471776e-05,8.360127117052847e-06,0.0,0.0,0.0
285,2.36,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15915135002077999,0.06740900032816786,-0.06740900032816786,0.15915135002077999,-0.03222491107880683,0.2604303953416493,0.1170616702835601,-0.1170616702835601,-0.2604303953416493,0.03222491107880683,0.9924655294552062,0.6576487327726543,-0.9924655294552062,0.1987938638202717,0.7864033206793534,0.6492709788773539,0.0007907599893925,-0.001132913986887618,0.05980806857191936,-0.03245559351497095,0.058765236089182,0.24548272035968227,-0.48263589787945904,-0.5966233513272087,0.07763955578934562,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0974630336540343e-06,4.389503068765739e-07,2.1951006002332687e-06,1.4048155149302358e-06,4.214621077715907e-06,2.370680722983898e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.005440313451512968,-0.0023042534916528634,0.0023042534916528634,-0.005440313451512968,0.001101564557395851,-0.008902366009061469,-0.004001551282632743,0.004001551282632743,0.008902366009061469,-0.001101564557395851,0.10916210675817606,-0.02248060871055113,-0.10916210675817606,-0.18887370225112443,-0.061012678939154075,0.8900680719136744,-0.015734701712089516,0.0014099118763460494,-1.1632848102674218,0.040390915695136254,0.0,-2.3428313418678655,0.0,0.0,-0.36888528578573887,0.0,0.0,0.0,-1.274090353955844e-06,-5.061454830783574e-07,-2.54818070791173e-06,-1.623156204354711e-06,-4.90437519810402e-06,-2.7576202181510505e-06,0.0,0.0,0.0
286,2.37,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15909694688626486,0.06738595779325134,-0.06738595779325134,0.15909694688626486,-0.03221389543323287,0.2603413716815587,0.11702165477073377,-0.11702165477073377,-0.2603413716815587,0.03221389543323287,0.9935571505227879,0.6574239266855488,-0.9935571505227879,0.19690512679776045,0.7857931938899618,0.6581716595964906,0.0006334129722716049,-0.0011188148681241575,0.04817522046924514,-0.03205168435801959,0.058765236089182,0.22205440694100362,-0.48263589787945904,-0.5966233513272087,0.07395070293148823,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0847221301144759e-06,4.3388885204579033e-07,2.1696187931541514e-06,1.3885839528866886e-06,4.1655773257348665e-06,2.3431045208023875e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.009866468434568954,0.004178964001097518,-0.004178964001097518,0.009866468434568954,-0.0019977562217103617,0.016145185698868136,0.007257166296253947,-0.007257166296253947,-0.016145185698868136,0.0019977562217103617,-0.03704159395397921,0.040770472447559936,0.03704159395397921,0.2297943079209469,-0.07433292707060835,-0.4541173751560379,0.007380299274983219,-0.009857497442216333,0.5473786248573337,-0.28239654190071045,0.0,1.034957941124795,0.0,0.0,0.34927035062732315,0.0,0.0,0.0,9.00589894029075e-06,3.6128315516282644e-06,1.801179788058146e-05,1.1519173063162574e-05,3.457497248200764e-05,1.946042115973678e-05,0.0,0.0,0.0
287,2.38,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15919561157061055,0.06742774743326231,-0.06742774743326231,0.15919561157061055,-0.032233872995449976,0.26050282353854737,0.11709422643369631,-0.11709422643369631,-0.26050282353854737,0.032233872995449976,0.9931867345832481,0.6578316314100244,-0.9931867345832481,0.19920306987696992,0.7850498646192557,0.6536304858449302,0.0007072159650214371,-0.0012173898425463208,0.05364900671781848,-0.034875649777026695,0.058765236089182,0.23240398635225157,-0.48263589787945904,-0.5966233513272087,0.07744340643776146,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.1747811195173834e-06,4.70017167562073e-07,2.349736771959966e-06,1.5037756835183144e-06,4.511327050554943e-06,2.5377087323997553e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001928588823474353,8.168140899350584e-05,-8.168140899350584e-05,0.0001928588823474353,-3.9060468658841385e-05,0.00031559043534024056,0.00014184290831054103,-0.00014184290831054103,-0.00031559043534024056,3.9060468658841385e-05,0.019852509376205862,0.0007969173364652526,-0.019852509376205862,0.018770841572274266,0.004563966180781698,0.0014993076406288885,9.232791743044467e-06,0.00018704693593623103,0.0005909335781408009,0.005358509869473477,0.0,-0.00010910053153956323,0.0,0.0,0.005487699140703517,0.0,0.0,0.0,-2.0943951023934147e-07,-8.726646259971679e-08,-4.188790204786406e-07,-2.6179938779915036e-07,-8.028514559173521e-07,-4.537856055185273e-07,0.0,0.0,0.0
288,2.39,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15919754015943402,0.06742856424735225,-0.06742856424735225,0.15919754015943402,-0.032234263600136565,0.26050597944290077,0.11709564486277942,-0.11709564486277942,-0.26050597944290077,0.032234263600136565,0.9933852596770102,0.6578396005833891,-0.9933852596770102,0.19939077829269267,0.7850955042810636,0.6536454789213365,0.0007073082929388675,-0.0012155193731869585,0.053654916053599885,-0.03482206467833196,0.058765236089182,0.23240289534693617,-0.48263589787945904,-0.5966233513272087,0.0774982834291685,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.17268672441499e-06,4.691445029360758e-07,2.3455479817551795e-06,1.5011576896403229e-06,4.503298535995769e-06,2.53317087634457e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.00216604086818728,0.0009174323213109736,-0.0009174323213109736,0.00216604086818728,-0.00043856633444167015,0.003544432098245842,0.001593206354390253,-0.001593206354390253,-0.003544432098245842,0.00043856633444167015,0.010383190612905935,0.008950554549713718,-0.010383190612905935,0.06045801330286649,-0.09199255241472137,-0.17472407365910492,-0.002632375391027912,-0.002276869275689205,-0.19484386275695972,-0.06522740473662095,0.0,-0.24205941725312374,0.0,0.0,0.10527923786467913,0.0,0.0,0.0,2.059488517353316e-06,8.203047484373325e-07,4.11897703470659e-06,2.635447170511447e-06,7.923794804054242e-06,4.450589592585493e-06,0.0,0.0,0.0
289,2.4,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1592192005681159,0.06743773857056536,-0.06743773857056536,0.1592192005681159,-0.03223864926348098,0.26054142376388323,0.11711157692632332,-0.11711157692632332,-0.26054142376388323,0.03223864926348098,0.9934890915831392,0.6579291061288862,-0.9934890915831392,0.19999535842572133,0.7841755787569163,0.6518982381847455,0.0006809845390285884,-0.0012382880659438506,0.05170647742603029,-0.03547433872569817,0.058765236089182,0.22998230117440494,-0.48263589787945904,-0.5966233513272087,0.07855107580781528,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.1932816095885231e-06,4.773475504204491e-07,2.3867377521022454e-06,1.5275121613454373e-06,4.582536484036312e-06,2.577676772270425e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.003480570500913327,0.0014742098059891684,-0.0014742098059891684,0.003480570500913327,-0.0007047464986628671,0.005695515494741343,0.0025600838534103887,-0.0025600838534103887,-0.005695515494741343,0.0007047464986628671,0.023690418588173667,0.014382525327394369,-0.023690418588173667,-0.20206448185867976,0.03207740632240608,0.5211843394709703,-0.0020808338941052072,0.012363545901984923,-0.15432614889166543,0.35418947385760513,0.0,-0.9127965871911808,0.0,0.0,-0.6126945526936142,0.0,0.0,0.0,-1.123992038284348e-05,-4.502949470145375e-06,-2.249729405820688e-05,-1.4398966328953227e-05,-4.3196898986859704e-05,-2.429498318776107e-05,0.0,0.0,0.0
290,2.41,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15925400627312503,0.06745248066862525,-0.06745248066862525,0.15925400627312503,-0.03224569672846761,0.26059837891883064,0.11713717776485742,-0.11713717776485742,-0.26059837891883064,0.03224569672846761,0.993725995769021,0.6580729313821602,-0.993725995769021,0.19797471360713453,0.7844963528201404,0.6571100815794552,0.0006601762000875363,-0.0011146526069240013,0.050163215937113634,-0.03193244398712212,0.058765236089182,0.22085433530249313,-0.48263589787945904,-0.5966233513272087,0.07242413028087914,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0808824057600883e-06,4.323180557189954e-07,2.1617648115201766e-06,1.383522498055905e-06,4.150567494167715e-06,2.3347269403928142e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0022942702083333932,-0.0009717469676331913,0.0009717469676331913,-0.0022942702083333932,0.000464536833710838,-0.0037542730342121633,-0.0016875064938748352,0.0016875064938748352,0.0037542730342121633,-0.000464536833710838,0.03420044227782082,-0.009480453963917057,-0.03420044227782082,-0.12004067417268616,-0.010719864625630127,0.500930997778759,-0.00671574770899386,0.00402230324743865,-0.49955602739403593,0.11523054675419073,0.0,-1.123509367479708,0.0,0.0,-0.11570890659557687,0.0,0.0,0.0,-3.6302848441482183e-06,-1.448623279155288e-06,-7.260569688296437e-06,-4.642575810304912e-06,-1.3927727430914757e-05,-7.836528341454504e-06,0.0,0.0,0.0
291,2.42,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1592310635710417,0.06744276319894892,-0.06744276319894892,0.1592310635710417,-0.0322410513601305,0.2605608361884885,0.11712030269991867,-0.11712030269991867,-0.2605608361884885,0.0322410513601305,0.9940680001917992,0.657978126842521,-0.9940680001917992,0.19677430686540767,0.7843891541738841,0.6621193915572428,0.0005930187229975977,-0.0010744295744496148,0.045167655663173274,-0.03078013851958021,0.058765236089182,0.20961924162769605,-0.48263589787945904,-0.5966233513272087,0.07126704121492337,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0445795573186061e-06,4.178318229274425e-07,2.0891591146372123e-06,1.337096739952856e-06,4.011290219858567e-06,2.256361656978269e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.006562629973716483,-0.0027796113667252764,0.0027796113667252764,-0.006562629973716483,0.0013288064260062737,-0.010738906167762075,-0.004827074565534606,0.004827074565534606,0.010738906167762075,-0.0013288064260062737,-0.061474824671792216,-0.02711828014565487,0.061474824671792216,-0.03332018546957638,0.11087343699633934,-0.12713102189904069,0.00034342843691492894,0.0009175544943584553,0.025596876636701377,0.026286002438558748,0.0,-0.07306941341192474,0.0,0.0,0.061554080073117357,0.0,0.0,0.0,-9.075712110370334e-07,-3.665191429188052e-07,-1.8325957145940314e-06,-1.1693705988362261e-06,-3.5081117965085513e-06,-1.9722220547535782e-06,0.0,0.0,0.0
292,2.43,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15916543727130453,0.06741496708528166,-0.06741496708528166,0.15916543727130453,-0.03222776329587044,0.2604534471268109,0.11707203195426333,-0.11707203195426333,-0.2604534471268109,0.03222776329587044,0.9934532519450813,0.6577069440410644,-0.9934532519450813,0.1964411050107119,0.7854978885438475,0.6608480813382523,0.000596453007366747,-0.0010652540295060303,0.04542362442954029,-0.030517278495194623,0.058765236089182,0.2088885474935768,-0.48263589787945904,-0.5966233513272087,0.07188258201565455,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0355038452082358e-06,4.1416663149825444e-07,2.070833157491272e-06,1.3254030339644937e-06,3.976209101893482e-06,2.2366394364307334e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.001753619565944553,0.0007427423164785285,-0.0007427423164785285,0.001753619565944553,-0.000355087236318663,0.0028695830896652286,0.0012898681303941117,-0.0012898681303941117,-0.0028695830896652286,0.000355087236318663,-0.03830114571525822,0.007246380161474164,0.03830114571525822,0.055385510537914184,0.011147889171392311,-0.05755769496507135,0.00019111355309337549,0.0010271437180911763,0.014259549428304041,0.029425430883875392,0.0,-0.04517517733411969,0.0,0.0,0.049893570247130925,0.0,0.0,0.0,-9.424777960769413e-07,-3.8397243543875386e-07,-1.8849555921538826e-06,-1.2042771838760705e-06,-3.6302848441482183e-06,-2.0420352248333516e-06,0.0,0.0,0.0
293,2.44,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15918297346696397,0.06742239450844645,-0.06742239450844645,0.15918297346696397,-0.032231314168233625,0.26048214295770755,0.11708493063556727,-0.11708493063556727,-0.26048214295770755,0.032231314168233625,0.9930702404879287,0.6577794078426792,-0.9930702404879287,0.19699496011609105,0.7856093674355614,0.6602725043886016,0.0005983641428976808,-0.0010549825923251185,0.04556621992382333,-0.03022302418635587,0.058765236089182,0.2084367957202356,-0.48263589787945904,-0.5966233513272087,0.07238151771812586,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0260790672474664e-06,4.103269071438669e-07,2.051983601569733e-06,1.313360262125733e-06,3.9399062534519995e-06,2.2162190841824e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.011641223937752798,0.004930677309931963,-0.004930677309931963,0.011641223937752798,-0.0023571020614031324,0.019049326307718495,0.008562532950406876,-0.008562532950406876,-0.019049326307718495,0.0023571020614031324,-0.002504564929906028,0.048104101618351436,0.002504564929906028,-0.06836735678071026,-0.047162863006045,-0.0030619881864035747,0.00032342696368707364,-0.0005683315643269151,0.02406611816294646,-0.01628170535295688,0.0,0.009275796655819346,0.0,0.0,-0.024654573373548982,0.0,0.0,0.0,5.235987755983007e-07,2.09439510239315e-07,1.0471975511966014e-06,6.632251157578476e-07,2.007128639793465e-06,1.1170107212763325e-06,0.0,0.0,0.0
294,2.45,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1592993857063415,0.06747170128154577,-0.06747170128154577,0.1592993857063415,-0.03225488518884766,0.26067263622078474,0.11717055596507134,-0.11717055596507134,-0.26067263622078474,0.03225488518884766,0.9930451948386296,0.6582604488588627,-0.9930451948386296,0.19631128654828395,0.785137738805501,0.6602418845067376,0.0006015984125345515,-0.0010606659079683877,0.04580688110545279,-0.030385841239885438,0.058765236089182,0.2085295536867938,-0.48263589787945904,-0.5966233513272087,0.07213497198439037,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0313150550034494e-06,4.1242130224626005e-07,2.062455577081699e-06,1.3199925132833115e-06,3.959977539849934e-06,2.2273891913951632e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.006895376995610936,-0.0029205641571175556,0.0029205641571175556,-0.006895376995610936,0.0013961761351329038,-0.011283361627922872,-0.005071787179955489,0.005071787179955489,0.011283361627922872,-0.0013961761351329038,0.06752668403990914,-0.0284932156237927,-0.06752668403990914,0.3277739330819651,0.0980356502299995,-0.5695030118675559,0.03312371375568186,-0.008980766199061999,2.439078832466031,-0.25728004968732754,0.0,2.8969761020896962,0.0,0.0,-1.8703654424586602,0.0,0.0,0.0,8.237954069413222e-06,3.298672286269284e-06,1.649336143134641e-05,1.0541788682045746e-05,3.1642819338657155e-05,1.780235837034218e-05,0.0,0.0,0.0
295,2.46,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1592304319363854,0.06744249563997459,-0.06744249563997459,0.1592304319363854,-0.03224092342749633,0.2605598026045055,0.11711983809327178,-0.11711983809327178,-0.2605598026045055,0.03224092342749633,0.9937204616790287,0.6579755167026248,-0.9937204616790287,0.1995890258791036,0.786118095307801,0.654546854388062,0.0009328355500913702,-0.0011504735699590077,0.0701976694301131,-0.03295864173675871,0.058765236089182,0.23749931470769076,-0.48263589787945904,-0.5966233513272087,0.053431317559803765,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.1136945956975816e-06,4.454080251089529e-07,2.2273891913951632e-06,1.425410400103769e-06,4.276405733236506e-06,2.405412775098585e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.006922010719992433,-0.002931838984085444,0.002931838984085444,-0.006922010719992433,0.0014015692025214077,-0.011326977405934358,-0.005091404680747369,0.005091404680747369,0.011326977405934358,-0.0014015692025214077,-0.06545974296665591,-0.028603276086436313,0.06545974296665591,-0.461890652765401,-0.44455476854423637,-0.9309535615589559,-0.04522975377982754,0.006564096050288063,-3.345205591560839,0.18804781244908078,0.0,1.23114747018834,0.0,0.0,2.984960244077833,0.0,0.0,0.0,-6.021385919380437e-06,-2.4085543677521727e-06,-1.2042771838760874e-05,-7.696902001294977e-06,-2.3108159296404836e-05,-1.2985249634837816e-05,0.0,0.0,0.0
296,2.47,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.15916121182918547,0.06741317725013374,-0.06741317725013374,0.15916121182918547,-0.032226907735471114,0.26044653283044616,0.11706892404646431,-0.11706892404646431,-0.26044653283044616,0.032226907735471114,0.9930658642493622,0.6576894839417604,-0.9930658642493622,0.1949701193514496,0.7816725476223586,0.6452373187724725,0.00048053801229309474,-0.001084832609456127,0.03674561351450471,-0.031078163612267905,0.058765236089182,0.24981078940957416,-0.48263589787945904,-0.5966233513272087,0.0832809200005821,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.0534807365037772e-06,4.2132248143143117e-07,2.1069614730075545e-06,1.3484413800908191e-06,4.045324140272457e-06,2.275560278750207e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.017181858914672166,0.00727742956887073,-0.00727742956887073,0.017181858914672166,-0.003478982251292617,0.028115875439521654,0.012637894207105649,-0.012637894207105649,-0.028115875439521654,0.003478982251292617,0.0539654757519159,0.07099927838614128,-0.0539654757519159,0.24474551387852483,0.05808269000406874,1.550660567934392,0.0033551162342787856,-0.005455602535761454,0.25190415633850466,-0.15629163397550652,0.0,-2.317983595452705,0.0,0.0,-0.7655393184760647,0.0,0.0,0.0,5.009094953223744e-06,2.0071286397934755e-06,1.0018189906447487e-05,6.40535835481917e-06,1.9233528356977453e-05,1.0803588069844917e-05,0.0,0.0,0.0
297,2.48,0.0,1.5409647518599623,-0.0,0.009681918715729106,0.017958933951933674,0.0010617087421964542,-0.1593330304183322,0.06748595154582245,-0.06748595154582245,0.1593330304183322,-0.03226169755798404,0.2607276915848414,0.11719530298853537,-0.11719530298853537,-0.2607276915848414,0.03226169755798404,0.9936055190068813,0.6583994767256218,-0.9936055190068813,0.19741757449023484,0.7822533745223993,0.6607439244518164,0.0005140891746358826,-0.0011393886348137416,0.03926465507788976,-0.03264107995202297,0.058765236089182,0.2266309534550471,-0.48263589787945904,-0.5966233513272087,0.07562552681582145,0.13357004713152726,0.47017424736928537,0.6090850023609812,1.1035716860360147e-06,4.413937678293659e-07,2.2071433720720294e-06,1.4124949636390108e-06,4.237659423842232e-06,2.383596159448656e-06,7.401941357707952e-07,-1.359262421453184e-06,-1.6310101859887008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0037491592195015855,-0.0015879703666343836,0.0015879703666343836,-0.0037491592195015855,0.0007591309581549133,-0.006135024306980208,-0.0027576551247368575,0.0027576551247368575,0.006135024306980208,-0.0007591309581549133,0.015040305015889821,-0.015492415105333723,-0.015040305015889821,0.08064276355547462,0.21259955102310713,0.22890457397487518,0.009059445641741921,-0.0027160639286610442,0.6772237733695619,-0.07780971020705102,0.0,0.5303446302368869,0.0,0.0,0.36570447558385566,0.0,0.0,0.0,2.4609142453119922e-06,9.948376736367714e-07,4.939281783143949e-06,3.1590459461097477e-06,9.477137838329222e-06,5.340707511102625e-06,0.0,0.0,0.0
